http.codes.200,http.codes.302,http.codes.408,http.downloaded_bytes,http.request_rate,http.requests,http.response_time.2xx.http.responses,http.response_time.2xx.max,http.response_time.2xx.mean,http.response_time.2xx.median,http.response_time.2xx.min,http.response_time.2xx.p95,http.response_time.2xx.p99,http.response_time.2xx.vusers.completed,http.response_time.2xx.vusers.created,http.response_time.2xx.vusers.created_by_name.0,http.response_time.2xx.vusers.failed,http.response_time.3xx.http.responses,http.response_time.3xx.max,http.response_time.3xx.mean,http.response_time.3xx.median,http.response_time.3xx.min,http.response_time.3xx.p95,http.response_time.3xx.p99,http.response_time.3xx.vusers.completed,http.response_time.3xx.vusers.created,http.response_time.3xx.vusers.created_by_name.0,http.response_time.3xx.vusers.failed,http.response_time.4xx.http.responses,http.response_time.4xx.max,http.response_time.4xx.mean,http.response_time.4xx.median,http.response_time.4xx.min,http.response_time.4xx.p95,http.response_time.4xx.p99,http.response_time.4xx.vusers.failed,http.response_time.http.responses,http.response_time.max,http.response_time.mean,http.response_time.median,http.response_time.min,http.response_time.p95,http.response_time.p99,http.response_time.vusers.completed,http.response_time.vusers.created,http.response_time.vusers.created_by_name.0,http.response_time.vusers.failed,http.responses,timestamp,vusers.completed,vusers.created,vusers.created_by_name.0,vusers.failed,vusers.session_length.max,vusers.session_length.mean,vusers.session_length.median,vusers.session_length.min,vusers.session_length.p95,vusers.session_length.p99
7,7,,588,2,14,14,94.7,41.9,33.5,29.9,39.3,39.3,7,7,7,0,14,94.7,41.9,33.5,29.9,39.3,39.3,7,7,7,0,,,,,,,,,14,94.7,41.9,33.5,29.9,39.3,39.3,7,7,7,0,14,22:40:50(+0700),7,7,7,0,94.7,41.9,33.5,29.9,39.3,39.3
707,706,,59318,213,1413,1413,123.8,16.1,13.1,7.3,31.5,68.7,706,707,707,0,1413,123.8,16.1,13.1,7.3,31.5,68.7,706,707,707,0,,,,,,,,,1413,123.8,16.1,13.1,7.3,31.5,68.7,706,707,707,0,1413,22:41:00(+0700),706,707,707,0,123.8,16.1,13.1,7.3,31.5,68.7
1223,1224,,102802,246,2447,2447,37,13.2,12.6,6.7,20.3,24.8,1224,1223,1223,0,2447,37,13.2,12.6,6.7,20.3,24.8,1224,1223,1223,0,,,,,,,,,2447,37,13.2,12.6,6.7,20.3,24.8,1224,1223,1223,0,2447,22:41:10(+0700),1224,1223,1223,0,37,13.2,12.6,6.7,20.3,24.8
1423,1420,,119322,288,2848,2843,42.9,20,18.7,7.2,35.5,40,1420,1426,1426,0,2843,42.9,20,18.7,7.2,35.5,40,1420,1426,1426,0,,,,,,,,,2843,42.9,20,18.7,7.2,35.5,40,1420,1426,1426,0,2843,22:41:20(+0700),1420,1426,1426,0,42.9,20,18.7,7.2,35.5,40
1625,1627,,136640,328,3249,3252,45.1,17.5,15.6,7.1,30.9,38.5,1627,1623,1623,0,3252,45.1,17.5,15.6,7.1,30.9,38.5,1627,1623,1623,0,,,,,,,,,3252,45.1,17.5,15.6,7.1,30.9,38.5,1627,1623,1623,0,3252,22:41:30(+0700),1627,1623,1623,0,45.1,17.5,15.6,7.1,30.9,38.5
1819,1818,,152726,366,3642,3637,76,20.5,18,7.5,40.9,61,1818,1823,1823,0,3637,76,20.5,18,7.5,40.9,61,1818,1823,1823,0,,,,,,,,,3637,76,20.5,18,7.5,40.9,61,1818,1823,1823,0,3637,22:41:40(+0700),1818,1823,1823,0,76,20.5,18,7.5,40.9,61
943,941,,79072,298,2973,1884,5261.4,1445.7,584.2,8.4,4770.6,5168,941,2030,2030,0,1884,5261.4,1445.7,584.2,8.4,4770.6,5168,941,2030,2030,0,,,,,,,,,1884,5261.4,1445.7,584.2,8.4,4770.6,5168,941,2030,2030,0,1884,22:41:50(+0700),941,2030,2030,0,5261.4,1445.7,584.2,8.4,4770.6,5168
634,634,,53256,290,2870,1268,12610.4,7782.7,8186.6,5287,9607.1,10832,634,2237,2237,0,1268,12610.4,7782.7,8186.6,5287,9607.1,10832,634,2237,2237,0,,,,,,,,,1268,12610.4,7782.7,8186.6,5287,9607.1,10832,634,2237,2237,0,1268,22:42:00(+0700),634,2237,2237,0,12610.4,7782.7,8186.6,5287,9607.1,10832
587,587,,49238,304,3019,1174,16776.4,9209,8692.8,8230.6,12711.5,15839.7,586,2431,2431,184,1174,16776.4,9209,8692.8,8230.6,12711.5,15839.7,586,2431,2431,184,,,,,,,,,1174,16776.4,9209,8692.8,8230.6,12711.5,15839.7,586,2431,2431,184,1174,22:42:10(+0700),586,2431,2431,184,16776.4,9209,8692.8,8230.6,12711.5,15839.7
634,634,,53326,327,3269,1268,28301.3,9447,8692.8,8241.4,13770.3,23630.3,635,2635,2635,398,1268,28301.3,9447,8692.8,8241.4,13770.3,23630.3,635,2635,2635,398,,,,,,,,,1268,28301.3,9447,8692.8,8241.4,13770.3,23630.3,635,2635,2635,398,1268,22:42:20(+0700),635,2635,2635,398,28301.3,9447,8692.8,8241.4,13770.3,23630.3
